category,column_name,count
null_blank,METERID,0
null_blank,CONSUMERNAME,356
null_blank,UNITSCONSUMED,0
null_blank,BILLAMOUNT,0
null_blank,BILLINGDATE,0
null_blank,EMAIL,0
null_blank,REGION,391
null_blank,ISSUEFLAG,0
duplicates,ALL_COLUMNS,0
duplicate_primary_keys,CUSTOMER_ID,0
outliers,METERID,0
outliers,CONSUMERNAME,0
outliers,UNITSCONSUMED,339
outliers,BILLAMOUNT,0
outliers,BILLINGDATE,0
outliers,EMAIL,0
outliers,REGION,0
outliers,ISSUEFLAG,0
invalid_dates,JOIN_DATE,0
invalid_emails,EMAIL,27
negative_values,AGE,0
negative_values,SALARY,0
special_characters,CUSTOMER_NAME,0
missing_mandatory_columns,STRUCTURE,0
datatype_violations,CUSTOMER_ID,0
datatype_violations,EMAIL,0
datatype_violations,AGE,0
datatype_violations,SALARY,0
datatype_violations,JOIN_DATE,0
datatype_violations,COUNTRY_CODE,0
datatype_violations,STATUS,0
range_violations,AGE,0
range_violations,SALARY,0
pattern_violations,EMAIL,27
pattern_violations,COUNTRY_CODE,0
pattern_violations,STATUS,0
allowed_value_violations,STATUS,0
allowed_value_violations,COUNTRY_CODE,0
referential_integrity,REFERENCE,0
business_rule_violations,active_customer_should_have_join_date,0
