category,column_name,count
null_blank,customer_id,0
null_blank,customer_name,0
null_blank,email,1
null_blank,purchase_amount,0
null_blank,discount,0
null_blank,notes,1
null_blank,is_active,0
duplicates,ALL_COLUMNS,0
duplicate_primary_keys,CUSTOMER_ID,0
outliers,AGE,0
outliers,SALARY,0
invalid_dates,JOIN_DATE,0
invalid_emails,EMAIL,0
negative_values,AGE,0
negative_values,SALARY,0
special_characters,CUSTOMER_NAME,0
missing_mandatory_columns,STRUCTURE,3
mandatory_field_violations,CUSTOMER_ID,0
mandatory_field_violations,CUSTOMER_NAME,0
datatype_violations,CUSTOMER_ID,0
datatype_violations,EMAIL,0
datatype_violations,AGE,0
datatype_violations,SALARY,0
datatype_violations,JOIN_DATE,0
datatype_violations,COUNTRY_CODE,0
datatype_violations,STATUS,0
range_violations,AGE,0
range_violations,SALARY,0
pattern_violations,EMAIL,0
pattern_violations,COUNTRY_CODE,0
pattern_violations,STATUS,0
allowed_value_violations,STATUS,0
allowed_value_violations,COUNTRY_CODE,0
referential_integrity,REFERENCE,0
business_rule_violations,active_customer_should_have_join_date,0
